Sex,CostFrom,CostTo,Room,,,HouseSourceID,test,BuildingSize,FloorNumber,RoomCount,HallCount,ToiletCount,Price,TotalPrice,EstateName,City_Name,Sq_Name,,,,
女,1200,1500,0,,,456434,,100,22,3,2,1,,,北辰三角洲,株洲,白沙路,,,,1
男,3500,4000,0,,,463901,,83,14,3,2,1,,,钱隆首府,海口,南门口,,,,1
女,1800,2500,2,,,138061,,115,10,3,2,2,6956.52,80,恒大城,海口,树木岭,,,,1
男,1800,2500,0,,,157076,,150,25,3,2,2,9666.67,145,五一大道202（中环壹世界）,成都,友谊路,,,,1
男,2000,2500,0,,,270076,,135.24,11,4,2,2,5839.42,80,保利麓谷林语,海口,南门口,,,,1
女,50,60,0,,,330885,,139,23,3,2,2,9784.17,136,鸿景雅苑,武汉,汽车西站,,,,1
男,1500,2000,2,,,339176,,136,18,3,2,2,5514.71,75,满庭芳小区,武汉,四方坪,,,,1
男,2800,3000,0,,,399583,,125,8,3,2,2,4160,52,长沙玫瑰园,海口,南门口,,,,1
女,1200,2000,0,,,427566,,139,5,3,2,2,,,金鼎公园尚,海口,南门口,,,,1
男,1000,1200,0,,,436679,,110,3,3,2,1,,,中城丽景香山园,武汉,四方坪,,,,1
男,1000,1500,0,,,439738,,40,17,1,1,1,,,时代公馆,武汉,,,,,1
女,1800,2000,0,,,459345,,74,2,3,1,1,,,崇文里散盘,武汉,四方坪,,,,1
女,1200,1500,0,,,465033,,60.72,8,2,2,1,,,武广美誉,株洲,,,,,1
男,1000,1300,0,,,276687,,76,10,2,1,1,7631.58,58,银港水晶城,海口,南门口,,,,1
男,1300,1600,1,,,318815,,90,7,2,2,1,6888.89,62,东玺门,海口,南门口,,,,1
男,2500,2600,0,,,395595,,91,12,3,2,2,8109.89,73.8,万科城二、三期,海口,南门口,,,,1
女,1800,2000,0,,,412159,,139,6,4,2,2,4172.66,58,尚都花园城,西安,马王堆,,,,1
女,800,1000,0,,,417761,,87,32,2,2,1,,,水晶郦都,成都,友谊路,,,,1
女,1500,2000,0,,,423234,,100.3,9,3,2,1,,,莱茵城,海口,南门口,,,,1
男,40,50,0,,,459702,,133,1,3,2,2,,,依水园,湘潭,窑岭,,,,1
男,50000,60000,5,,,463205,,136,11,4,2,2,,,英郡年华,海口,南门口,,,,1
女,60,78,3,,,465901,,91,27,2,2,2,,,极目楚天,海口,南门口,,,,1
男,500,1000,0,,,87047,,91,4,3,2,1,6373.63,58,鑫远逸园,海口,南门口,,,,1
男,1500,1500,3,,,306103,,133,15,3,2,2,6390.98,85,湘江世纪城鸿江苑,株洲,,,,,1
男,1000,1500,0,,,318201,,147,7,3,2,2,4487.18,70,白沙湾嘉园,武汉,,,,,1
男,1200,1200,1,,,392043,,111,30,3,2,2,7207.21,80,恒大绿洲,武汉,,,,,1
男,15,25,2,,,411291,,62,19,1,1,1,7741.94,48,山水华景,海口,南门口,,,,1
男,25,30,0,,,419236,,113.88,5,3,1,1,,,德政园聚心苑,株洲,白沙路,,,,1
男,50,75,0,,,443443,,183,3,4,2,3,,,湖南报业文化城,成都,友谊路,,,,1
男,1000,2000,0,,,443898,,68,7,2,2,1,,,绿地中央广场,西安,星沙大道,,,,1
女,113,114,0,,,446437,,107,2,3,2,2,,,幸福洋房,武汉,四方坪,,,,1
男,50,60,0,,,446793,,93,21,2,2,1,,,恒大华府,海口,书院路,,,,1
男,2500,2600,1,,,458058,,95,17,3,2,1,,,保利麓谷林语,海口,南门口,,,,1
女,500,1000,0,,,465634,,91.39,24,2,2,1,,,中江国际花城,株洲,,,,,1
男,95,100,0,,,313288,,93,13,2,2,1,6344.09,59,华欣公寓,武汉,四方坪,,,,1
男,3000,3300,0,,,398365,,124.46,4,3,1,2,5784.99,72,麓谷沐春园,海口,南门口,,,,1
女,50,62,0,,,423282,,95.06,17,3,2,1,,,保利麓谷林语,湘潭,同升湖,,,,1
女,3000,3000,0,,,427728,,98,17,3,2,1,,,枫林美景,海口,南门口,,,,1
女,1100,15000,0,,,428282,,198,42,4,2,2,,,湘江世纪城湘江豪庭,海口,南门口,,,,1
男,2000,2100,0,,,436400,,96.04,14,3,2,1,,,绿地中央广场,武汉,,,,,1
女,30,50,0,,,443995,,121,17,3,2,2,,,左岸右岸,海口,书院路,,,,1
女,800,900,1,,,446079,,110,17,3,2,1,,,新青年公寓,海口,南门口,,,,1
男,4500,9000,0,,,254440,,97,16,3,2,1,7298.97,70.8,长盛岚庭,海口,南门口,,,,1
男,1800,2000,0,,,348766,,113,10,3,2,2,6991.15,79,万国城三期（当代满庭春MOMA）,海口,树木岭,,,,1
女,800,1000,0,,,378920,,89,6,2,2,1,7303.37,65,柠檬丽都,株洲,黄兴路步行街,,,,1
女,3000,3500,0,,,390329,,54,23,1,1,1,7222.22,39,先锋东外滩,武汉,四方坪,,,,1
男,0,5000,0,,,427623,,72.88,3,3,2,1,,,杏花苑,西安,马王堆,,,,1
男,1500,1600,0,,,431217,,89.63,22,2,2,1,,,联诚国际城,西安,年嘉湖,,,,1
女,2000,3000,0,,,438689,,127,32,4,2,1,,,万科金域华府,西安,星沙大道,,,,1
男,2000,3000,0,,,442505,,97,6,3,2,1,,,领秀城,海口,书院路,,,,1
女,80,90,0,,,462798,,99.57,1,3,2,2,,,绿荫家园,武汉,四方坪,,,,1
女,1800,2000,2,,,324656,,43.5,18,1,1,1,10344.83,45,东宸19公馆,成都,,,,,1
女,1200,1500,0,,,354218,,101,33,3,2,1,4257.43,43,方略潇邦,株洲,,,,,1
男,1500,2000,0,,,435432,,80,14,2,2,1,,,富基世纪公园,海口,树木岭,,,,1
男,2200,2500,0,,,447386,,65,17,1,1,1,,,锦绣龙城,海口,南门口,,,,1
女,1000,1200,0,,,453498,,166,13,4,2,2,,,和美星城,成都,,,,,1
男,900,1100,0,,,465696,,68,6,2,2,1,,,综合安置楼,成都,友谊路,,,,1
男,60,65,0,,,1629,,262.11,10,4,2,3,7228.92,180,中隆国际御玺,武汉,,,,,1
男,58,60,0,,,157492,,134,8,3,2,2,7164.18,96,湘府东苑一期,武汉,,,,,1
男,40,55,1,,,269788,,85,11,2,2,1,5294.12,45,弘欣公寓,武汉,四方坪,,,,1
女,2500,2700,0,,,270072,,92,12,2,2,1,5978.26,55,东门壹号家园,海口,南门口,,,,1
女,1400,1600,2,,,313119,,88,16,2,2,1,7386.36,65,五矿万境水岸（一二期）,成都,,,,,1
男,2000,2300,0,,,336313,,116,1,3,2,2,5862.07,68,雅雀湖,海口,南门口,,,,1
女,1000,3000,0,,,362861,,91,8,3,2,1,6043.96,55,保利麓谷林语,武汉,四方坪,,,,1
男,28,32,0,,,447891,,89,3,3,2,1,,,长丰星城,成都,友谊路,,,,1
女,40,45,0,,,456512,,86,15,2,1,1,,,怡海星城,株洲,白沙路,,,,1
男,1500,2500,0,,,460005,,91.72,14,2,1,1,,,润芳园,海口,南门口,,,,1
女,2600,3000,3,,,462826,,79.93,8,2,2,1,,,中意花苑,海口,南门口,,,,1
女,2000,2500,0,,,73731,,92.2,20,3,2,1,7375,68,恒大华府,海口,南门口,,,,1
男,1500,1500,0,,,350472,,41,16,1,1,1,6341.46,26,保利麓谷林语,海口,南门口,,,,1
女,1500,2500,0,,,390044,,50,32,1,1,1,11000,55,万博汇,成都,友谊路,,,,1
女,3200,3000,0,,,413667,,208.05,6,5,2,2,,,商学院和园,海口,南门口,,,,1
男,1500,2000,0,,,424338,,108,13,3,2,1,,,中建麓山和苑,海口,新开铺,,,,1
女,120,150,0,,,447720,,92.21,19,2,2,1,,,先锋水韵花都,武汉,红星,,,,1
男,2000,2500,0,,,450607,,128,5,3,2,1,,,凡谷小区,海口,南门口,,,,1
女,2300,2300,0,,,451402,,84,14,2,2,1,,,阳光100三期,海口,南门口,,,,1
男,80,90,0,,,452431,,158.91,6,5,2,3,,,科教新村四区,武汉,,,,,1
男,1000,1300,0,,,456807,,151,5,4,2,2,,,湘银二期世纪花园,株洲,,,,,1
男,70,80,0,,,94208,,39,10,1,1,1,7179.49,28,鑫远杰座,武汉,四方坪,,,,1
女,1,1,0,,,232015,,100,11,3,1,1,7200,72,光谷谷尚居,武汉,红星,,,,1
男,6000,7000,0,,,368296,,89,5,3,2,2,6516.85,58,山水印象（愿景想山）,成都,,,,,1
男,1400,1500,0,,,413408,,46,6,2,2,1,,,上东辛顿公寓,武汉,,,,,1
女,1000,1000,0,,,448536,,186,5,4,2,2,,,芙蓉苑乙区,湘潭,同升湖,,,,1
男,1800,2100,0,,,449611,,88,25,2,2,1,,,恒大绿洲,海口,南门口,,,,1
男,1000,2000,0,,,452027,,103,16,2,2,2,,,梦泽园,成都,友谊路,,,,1
男,1500,1800,1,,,453216,,283,22,5,2,2,,,嘉华城,海口,南门口,,,,1
女,1500,1500,0,,,463891,,85.42,4,2,2,1,,,晟通城,株洲,,,,,1
男,1600,1600,0,,,402697,,107,7,3,2,1,7009.35,75,鑫科明珠,海口,南门口,,,,1
男,4500,6000,0,,,427629,,97,7,3,2,1,,,领秀城,海口,书院路,,,,1
男,2500,2300,0,,,455940,,149.1,7,3,2,2,,,江山帝景凯旋廷,海口,书院路,,,,1
女,1200,1500,0,,,289128,,83,14,2,2,1,5180.72,43,保利麓谷林语,海口,南门口,,,,1
女,20,25,2,,,432622,,80,15,2,2,1,,,富基世纪公园,株洲,白沙路,,,,1
女,800,900,0,,,437233,,86,21,2,2,1,,,阳光100大湖第,成都,友谊路,,,,1
女,1000,1200,0,,,444986,,49.6,15,1,1,1,,,尚都花园城,成都,友谊路,,,,1
男,2300,2500,0,,,452273,,98.29,2,2,1,1,,,金峰音像出版社单位宿舍,武汉,,,,,1
男,90,140,0,,,456437,,95.46,6,3,2,1,,,山水誉峰,武汉,四方坪,,,,1
女,650,700,0,,,462011,,154,4,3,2,2,,,江山帝景凯旋廷,西安,星沙大道,,,,1
女,2000,2000,0,,,158262,,122,4,3,2,2,6803.28,83,中城丽景香山园,海口,南门口,,,,1
女,90,95,0,,,253071,,102.5,10,3,2,1,5392.16,55,华润橡树湾,海口,书院路,,,,1
男,500,700,0,,,274683,,128,6,4,2,2,6250,80,保利麓谷林语,湘潭,窑岭,,,,1
男,2000,2500,0,,,394440,,137,1,3,2,2,5839.42,80,满庭芳小区,海口,南门口,,,,1
男,2000,2500,0,,,424206,,95,16,2,1,1,,,金茂梅溪湖,海口,南门口,,,,1
女,80,90,3,,,442815,,94,6,3,2,1,,,美利新世界,武汉,四方坪,,,,1
男,1500,2500,0,,,448149,,135,7,3,2,2,,,西湖丽景,海口,南门口,,,,1
男,2500,3000,0,,,450852,,57.01,4,1,1,1,,,印象天心,海口,南门口,,,,1
男,2500,3000,0,,,452057,,133,13,3,2,2,,,中地凯旋城,海口,南门口,,,,1
男,800,1000,0,,,454077,,138,6,3,2,2,,,申奥美域,株洲,,,,,1
男,70,80,0,,,455218,,155,14,4,3,2,,,南国嘉苑,武汉,四方坪,,,,1
男,1300,1800,0,,,456361,,75.94,23,2,1,1,,,枫丹雅苑（天辰枫丹白露）,成都,,,,,1
女,0,800,0,,,456787,,144,5,3,2,2,,,长沙玫瑰园,成都,友谊路,,,,1
女,3000,3200,0,,,88430,,85,25,2,2,1,6823.53,58,中海国际,海口,南门口,,,,1
男,1800,2000,0,,,254285,,85,25,2,2,1,4823.53,41,紫晶城,海口,南门口,,,,1
男,60,70,0,,,266246,,119.8,4,3,2,2,6844.74,82,高鑫麓城,武汉,四方坪,,,,1
女,1300,1500,3,,,347394,,120,11,3,2,1,12166.67,146,湘域熙岸,海口,树木岭,,,,1
女,1500,1600,0,,,368030,,90,2,2,2,1,8444.44,76,恒大华府,海口,南门口,,,,1
女,1500,1700,0,,,379803,,125,3,3,2,2,4296.88,55,三城花苑（一，二，三期）,武汉,,,,,1
女,50,52,0,,,407567,,86,27,2,2,1,3116.28,26.8,瑞凯景城苑（一、二期）,武汉,四方坪,,,,1
女,50,60,0,,,432628,,126,2,3,2,2,,,恒鑫澜北湾,海口,书院路,,,,1
女,65,80,0,,,433353,,132,13,3,2,2,,,岳银欣苑,成都,友谊路,,,,1
男,800,1000,0,,,435071,,100,2,3,2,1,,,通用时代国际社区,成都,友谊路,,,,1
男,1200,2000,0,,,443090,,122.4,5,3,2,2,,,玫瑰名城百合苑,海口,南门口,,,,1
男,800,1400,0,,,452922,,135,15,3,2,2,,,I尚国际,湘潭,窑岭,,,,1
男,,,,,,454426,,282.55,1,5,2,2,,,郡原美村,海口,,,,,1
女,1500,1800,0,,,454747,,88.45,2,2,2,1,,,当代卡梅尔小镇,海口,南门口,,,,1
男,1500,2000,1,,,461317,,131.88,2,3,2,2,,,西子湖畔沃府,海口,南门口,,,,1
男,2000,3000,0,,,158844,,92,22,3,2,1,7934.78,73,恒大华府,海口,南门口,,,,1
女,1500,2000,0,,,288516,,136,9,3,2,2,6102.94,83,标志浪漫满屋,海口,南门口,,,,1
男,2000,2300,0,,,363452,,138,27,4,2,2,5434.78,75,北京御园（国泰嘉园）,海口,南门口,,,,1
男,0,6000,0,,,394277,,78,30,3,2,1,7179.49,56,筑梦佳园,武汉,红星,,,,1
男,2800,2800,0,,,411364,,90.9,7,3,2,1,4838.71,45,恒大名都,武汉,四方坪,,,,1
男,2000,2500,0,,,441015,,40,6,1,1,1,,,豪菲斯国际公寓（缤纷一季）,海口,书院路,,,,1
女,100,130,0,,,456213,,60,15,1,1,1,,,怡海星城,海口,南门口,,,,1
男,1500,2000,0,,,458153,,85,7,2,2,1,,,天翔新新家园,海口,南门口,,,,1
男,1000,1200,0,,,459977,,118,23,3,2,2,,,万科城市花园,海口,南门口,,,,1
男,1400,2000,0,,,9100,,134.91,19,3,2,1,6300.5,85,茂华国际湘二期,海口,南门口,,,,1
男,20000,30000,0,,,134840,,123,13,3,2,2,5365.85,66,保利麓谷林语,武汉,红星,,,,1
男,2000,2500,0,,,327556,,91,2,2,2,1,6500,59.15,恒鑫澜北湾,海口,南门口,,,,1
女,1,1,0,,,420627,,136,14,3,2,2,,,晶华美地,武汉,红星,,,,1
男,0,3200,0,,,444104,,155.5,5,4,2,2,,,银桂苑,武汉,四方坪,,,,1
男,1500,1700,0,,,460342,,86,4,2,2,1,,,长征花园,株洲,,,,,1
女,2000,2600,3,,,460846,,132,22,3,2,2,,,湘域熙岸,武汉,,,,,1
男,800,1200,2,,,79336,,165,1,4,2,2,4363.64,72,金质苑,株洲,白沙路,,,,1
男,1,1,0,,,299507,,88,6,3,2,1,7216.49,70,旭辉藏郡（藏郡、旭湘华府 ),武汉,红星,,,,1
男,1500,1600,0,,,342911,,120,8,3,2,2,5000,60,中建麓山和苑,海口,南门口,,,,1
女,120,130,0,,,342946,,87,30,2,2,1,7241.38,63,五矿万境水岸（一二期）,西安,星沙大道,,,,1
女,1800,2500,2,,,420829,,74.4,6,2,2,1,,,中远公馆,武汉,四方坪,,,,1
女,2800,3200,0,,,448464,,125,16,3,2,2,,,麓谷明珠,武汉,四方坪,,,,1
男,1200,2300,0,,,456234,,118.3,9,3,2,1,,,领东汇,海口,书院路,,,,1
女,1500,1800,0,,,458771,,144,1,4,2,1,,,西街花园,成都,,,,,1
男,1300,1500,0,,,465543,,140,6,3,2,1,,,五矿万境水岸（一二期）,株洲,白沙路,,,,1
男,2500,3000,0,,,53411,,179.73,12,3,2,3,15189.45,273,运达中央广场,武汉,四方坪,,,,1
女,2300,2400,0,,,349847,,91,7,3,2,1,6043.96,55,保利麓谷林语,海口,南门口,,,,1
女,2000,3000,0,,,356921,,158,6,4,2,2,8607.59,136,九峰小区二区,海口,新开铺,,,,1
女,2000,2000,0,,,381677,,223,8,5,3,3,5381.17,120,山水湾,西安,星沙大道,,,,1
女,40,60,0,,,403734,,90,14,2,2,1,6888.89,62,恒大雅苑,株洲,白沙路,,,,1
男,60,65,0,,,404474,,98,9,2,2,1,6938.78,68,金茂梅溪湖,成都,友谊路,,,,1
女,1000,1300,0,,,440641,,131,7,4,2,2,,,世茂铂翠湾,株洲,白沙路,,,,1
女,3000,3200,0,,,446177,,63.96,1,2,1,1,,,涂北社区-涂北新村,海口,南门口,,,,1
男,1500,1800,0,,,446848,,89,34,3,2,2,,,东玺门,成都,,,,,1
女,20000,40000,0,,,451969,,90,26,3,1,1,,,香江锦城,海口,南门口,,,,1
女,35,38,0,,,457624,,55,4,1,1,1,15000,33,山水人家一二期,武汉,,,,,1
男,4000,4800,0,,,307409,,123,17,3,2,2,7073.17,87,湘江世纪城揽江苑,海口,南门口,,,,1
女,1500,1800,0,,,340836,,162,12,4,2,2,9259.26,150,茂华禧都会,海口,南门口,,,,1
女,3000,4000,0,,,375185,,117,23,3,2,2,6153.85,72,时代倾城,西安,星沙大道,,,,1
男,1000,1500,1,,,395581,,30,7,1,1,1,8000,24,谋房博客,海口,南门口,,,,1
女,2500,2800,0,,,416609,,157,11,3,2,2,,,狮城名居,海口,南门口,,,,1
女,2000,2500,0,,,438780,,89,28,3,2,1,,,雨花公馆(紫苔名苑),海口,南门口,,,,1
男,120,120,0,,,463751,,58.31,6,2,1,1,,,解放四村石子冲,武汉,红星,,,,1
男,1400,1600,0,,,464606,,58.15,4,2,1,1,,,向韶村,成都,友谊路,,,,1
女,2000,3000,0,,,94500,,104,6,3,2,1,6346.15,66,阳光100一期,海口,南门口,,,,1
男,500,1000,0,,,328661,,86.45,5,2,2,2,7126.44,62,柠檬丽都,株洲,白沙路,,,,1
男,50,60,0,,,332020,,144,14,4,2,2,6805.56,98,泰禹家园（彩云之翼家园）三期,海口,南门口,,,,1
女,,,,,,423536,,78,11,2,2,1,,,五矿万境水岸（一二期）,长沙,,,,,1
男,75,86,3,,,431248,,78,6,2,2,1,,,南园小区,武汉,四方坪,,,,1
女,20,50,0,,,437343,,151,2,3,2,2,,,卓越蔚蓝海岸,海口,书院路,,,,1
男,75,80,0,,,437654,,123,26,3,2,2,,,珠江花城三期锦鲤,海口,南门口,,,,1
女,2000,2300,0,,,438037,,68,2,2,2,1,,,广厦新村,武汉,,,,,1
男,900,1000,1,,,442983,,57,2,2,2,1,,,泗神庙村,株洲,白沙路,,,,1
女,2300,2500,0,,,456529,,148.3,4,4,2,2,,,恒达时代花园,海口,南门口,,,,1
男,2500,3000,0,,,458973,,83.84,12,2,2,1,,,湘域中央,株洲,,,,,1
男,2000,2300,0,,,29276,,90,22,3,2,1,6888.89,62,万科城市花园,武汉,,,,,1
男,1000,1000,1,,,284492,,59.51,11,1,1,1,8738.03,52,汀兰雅苑,海口,南门口,,,,1
女,200,220,0,,,386821,,119,11,3,2,2,5126.05,61,龙湾国际,武汉,四方坪,,,,1
女,2500,2600,2,,,391361,,95,2,3,2,1,6421.05,61,万国城三期（当代满庭春MOMA）,武汉,四方坪,,,,1
女,1200,1300,0,,,396573,,126,13,3,2,2,7142.86,90,湘江世纪城星江苑,武汉,,,,,1
女,100,110,0,,,418617,,130,1,3,2,2,,,银晟花园,武汉,四方坪,,,,1
女,1300,1500,0,,,443004,,89,3,2,2,1,,,保利清能西海岸,西安,马王堆,,,,1
男,2000,2300,0,,,447249,,133.3,3,5,1,1,,,涂北社区-涂北新村,海口,南门口,,,,1
男,0,6000,0,,,449630,,48.78,25,1,1,1,,,时代先锋,武汉,红星,,,,1
男,3000,3500,0,,,450149,,160,16,4,2,2,,,鑫远湘府华城一期,武汉,四方坪,,,,1
女,3000,3500,0,,,451057,,106.7,32,3,2,1,,,锦璨家园,西安,星沙大道,,,,1
女,1000,1200,0,,,292449,,148,10,3,2,2,7432.43,110,中城丽景香山园,成都,友谊路,,,,1
男,1500,2000,0,,,325436,,117,4,3,2,2,9401.71,110,金茂梅溪湖,西安,年嘉湖,,,,1
男,60,65,0,,,378700,,87,2,2,2,1,6321.84,55,华丽家族,成都,友谊路,,,,1
男,2000,2500,0,,,399965,,77,22,2,2,1,8025.97,61.8,华韵07,海口,南门口,,,,1
男,3500,4500,0,,,433660,,120,29,3,2,2,,,金科东方大院,武汉,四方坪,,,,1
女,600,800,0,,,433989,,45.71,1,2,1,1,,,解放四村石子冲,成都,,,,,1
男,1500,2000,0,,,440909,,91,20,3,2,1,,,长房时代城,海口,南门口,,,,1
男,1000,1500,0,,,442044,,108,14,3,2,2,,,康桥长郡,海口,南门口,,,,1
女,85,90,0,,,452064,,119,30,3,2,1,,,科大佳园北苑,西安,星沙大道,,,,1
男,0,0,0,,,94376,,151,6,4,2,2,6821.19,103,恒大城,武汉,红星,,,,1
男,1800,2000,0,,,286107,,131.56,15,3,2,2,7601.09,100,华雅花园,海口,南门口,,,,1
男,1000,1500,0,,,312173,,146,38,4,2,2,8904.11,130,北辰三角洲,株洲,白沙路,,,,1
女,1000,1111,0,,,337885,,96,7,3,2,1,6250,60,旭辉御府,株洲,白沙路,,,,1
男,1200,2000,0,,,369240,,92,12,2,2,1,13043.48,120,万博汇,海口,南门口,,,,1
男,70,90,0,,,375977,,196,13,4,2,2,8928.57,175,湘江世纪城湘江豪庭,海口,南门口,,,,1
女,1000,1500,1,,,381670,,91,6,3,2,1,4505.49,41,鄱阳小区,武汉,,,,,1
女,2000,2500,0,,,443448,,97.7,9,3,2,1,,,万科白鹭郡,海口,书院路,,,,1
男,2500,3000,0,,,449098,,88,16,3,2,1,,,弘欣公寓,武汉,红星,,,,1
女,50,60,0,,,451249,,115.03,13,3,2,2,,,左岸春天,武汉,四方坪,,,,1
男,160,170,0,,,455523,,117,8,3,2,1,,,紫薇公寓,武汉,红星,,,,1
女,3000,3000,0,,,460284,,181,7,3,2,3,,,金帆小区,海口,南门口,,,,1
女,5000,7000,0,,,40382,,76,1,2,2,1,7894.74,60,城市森林,海口,南门口,,,,1
男,800,900,0,,,196945,,57,1,2,1,1,3508.77,20,湘氮二区,株洲,,,,,1
女,2000,2200,0,,,244711,,203,3,5,2,3,3054.19,62,普瑞斯堡,海口,南门口,,,,1
女,1000,1300,0,,,332260,,140,8,3,2,2,6071.43,85,阳光100二期,成都,友谊路,,,,1
男,2500,3000,0,,,361742,,129,15,3,2,2,5193.8,67,麓谷加州阳光,海口,南门口,,,,1
女,1500,2000,0,,,369917,,136,27,4,2,2,6102.94,83,保利麓谷林语,成都,,,,,1
男,400,500,0,,,375635,,134.8,5,3,2,2,4599.41,62,红花坡轻工设计院,成都,友谊路,,,,1
男,2500,4000,0,,,410574,,88,3,2,2,1,4090.91,36,勤诚达新界,海口,南门口,,,,1
男,1600,1900,0,,,416649,,62,13,1,1,1,,,钱隆学府一、二期,武汉,,,,,1
男,70,60,3,,,418848,,134,30,3,2,1,,,兆富国际,海口,书院路,,,,1
女,2200,2600,0,,,419760,,51.32,17,1,1,1,,,中天广场,武汉,四方坪,,,,1
男,1000,1200,0,,,428034,,156,10,3,2,2,,,中房F联邦,海口,南门口,,,,1
女,150,300,0,,,448039,,120,6,3,2,2,,,望城海利宿舍,海口,南门口,,,,1
男,1,10000,0,,,454794,,81,5,3,2,1,,,天心丽城,武汉,四方坪,,,,1
男,1200,1500,0,,,465930,,169,6,4,3,2,,,荷塘香榭,株洲,黄兴路步行街,,,,1
男,2100,2200,0,,,158987,,65,30,2,1,1,8923.08,58,白沙晶城,海口,南门口,,,,1
女,3000,4000,0,,,267164,,131,31,3,2,1,5267.18,69,紫晶城,武汉,四方坪,,,,1
男,140,140,0,,,384484,,113,8,3,2,2,4247.79,48,富基世纪公园,武汉,红星,,,,1
女,30,50,0,,,385450,,89,11,2,2,2,4494.38,40,恒大名都,株洲,白沙路,,,,1
男,1500,1500,0,,,408964,,97,5,2,2,1,7422.68,72,三江花中城,海口,南门口,,,,1
女,0,110,0,,,412578,,123,28,3,2,2,10250,123,保利麓谷林语,海口,书院路,,,,1
女,1500,2000,0,,,418492,,182,3,3,2,3,,,西山汇景一、二期,成都,,,,,1
男,50,60,0,,,421869,,74,20,2,2,1,,,钰龙天下,海口,南门口,,,,1
女,60,85,0,,,432159,,85,1,2,2,1,,,保利花园,武汉,四方坪,,,,1
女,2000,2500,0,,,446506,,81,16,2,2,1,,,恒基凯旋门,海口,南门口,,,,1
女,1000,1200,1,,,455690,,185,13,5,2,2,,,中天瑞景,成都,友谊路,,,,1
女,2500,3000,0,,,155558,,91,26,3,2,1,6703.3,61,香樟兰亭（朗峰苑）,海口,南门口,,,,1
女,2700,3000,0,,,269084,,80,9,2,2,1,6225,49.8,巧克力空间（建鸿达现代大厦）,武汉,四方坪,,,,1
女,2500,3200,0,,,319962,,83,26,2,2,1,3855.42,32,新城国际花都,海口,南门口,,,,1
男,140,150,0,,,356730,,107,2,3,2,1,7009.35,75,恒大城,武汉,红星,,,,1
男,800,1000,0,,,402225,,72,5,2,2,1,6111.11,44,东南明苑,株洲,,,,,1
男,10000,20000,0,,,414911,,90,9,3,2,1,,,青园小区,海口,新开铺,,,,1
女,1300,1500,0,,,427302,,45,8,1,1,1,,,星语林名园,株洲,,,,,1
女,1500,1600,0,,,438465,,118,7,4,2,2,,,保利麓谷林语,成都,友谊路,,,,1
男,2000,2500,0,,,446893,,85,10,2,2,1,,,幸福洋房,武汉,四方坪,,,,1
女,1300,1500,2,,,449733,,146.01,16,4,2,2,,,佳阳悦景馨都,成都,,,,,1
女,1000,1200,1,,,453245,,90,23,3,2,1,,,童话里,株洲,,,,,1
男,3000,8000,0,,,157465,,89,14,2,2,1,5617.98,50,红树湾,成都,友谊路,,,,1
男,500,900,0,,,369856,,117,3,3,2,2,5726.5,67,时代倾城,湘潭,同升湖,,,,1
女,40,50,0,,,373630,,82.46,29,2,1,1,13095.24,110,湘域城邦,海口,书院路,,,,1
男,2500,3500,0,,,435757,,88,11,3,2,1,,,庄园心伽泊,武汉,红星,,,,1
男,1800,2500,0,,,441714,,136,3,4,2,2,,,保利麓谷林语,海口,南门口,,,,1
男,45,50,0,,,463601,,97,2,2,2,1,,,鑫湘佳园,海口,南门口,,,,1
女,2500,4500,0,,,256016,,118,22,3,2,1,5932.2,70,卓越蔚蓝海岸,成都,友谊路,,,,1
男,50,55,0,,,335179,,131.8,15,3,2,2,4704.1,62,广泰家园,海口,树木岭,,,,1
男,2200,2500,3,,,416184,,163,13,4,2,2,,,银杏嘉园,武汉,四方坪,,,,1
男,3000,5000,0,,,424113,,90,3,2,2,1,,,湘江世纪城咏江苑,株洲,白沙路,,,,1
女,50,70,0,,,428053,,83,8,2,2,1,,,诚兴园,海口,南门口,,,,1
男,700,800,0,,,447595,,141,6,3,2,1,,,明星村,株洲,白沙路,,,,1
男,35000,40000,5,,,452205,,95,1,2,2,1,,,韶峰星苑（韶峰尚南UP公寓）,海口,南门口,,,,1
男,3000,2000,0,,,453644,,98,12,3,2,1,,,中建·梅溪湖壹号,海口,南门口,,,,1
男,100,120,0,,,457274,,78,4,2,2,1,,,钰龙天下,武汉,四方坪,,,,1
男,1500,2000,2,,,57657,,136,3,3,2,2,7059,96,嘉宇盛世华章,海口,南门口,,,,1
男,100,150,3,,,280669,,135,15,3,2,2,6296.3,85,西源鑫大厦,海口,南门口,,,,1
女,1600,2200,0,,,331673,,129,16,3,2,2,4635.66,59.8,湘楚家园,成都,,,,,1
男,80,110,0,,,414338,,116,9,3,2,1,,,天赐良园,武汉,红星,,,,1
女,2000,3000,0,,,418424,,54.5,19,1,1,1,,,红建华府,海口,新开铺,,,,1
男,1200,2000,0,,,449619,,107,8,3,2,1,,,恒大绿洲,海口,南门口,,,,1
女,800,1000,0,,,449722,,146.2,43,3,2,2,,,北辰三角洲,海口,南门口,,,,1
男,5000,6000,0,,,452415,,104,6,3,2,2,,,双水湾,武汉,四方坪,,,,1
男,4500,4500,0,,,459998,,118,7,3,2,2,,,卓越蔚蓝海岸,武汉,红星,,,,1
女,1200,1500,0,,,220292,,130,6,3,2,2,4615.38,60,万豪水岸枫林,海口,树木岭,,,,1
